Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2022,136,1,1417,1103,4,13,1,2022,1417,UCLA,pac_twelve,Pacific-12 Conference,W04,4.0,0.78125,109.53746862674795,93.1914941418317,16.345974484916255,69.725,0.12728576550735032,0.3152157362438945,0.35161541983901795,0.015652616702767404,0.012879907822202769,0.2638758369789528,11.5625,0.2,0.6470588235294118,0.8,3.31173731733415,3.0777030676740993,0.6666666666666666,0.0,4.071567966441176,14.0,9.0,1.9265828610437885,1.6824799598149682,1.1664533465049969,0.419372722101074,0.2927225700058681,1.608434446801326,0.6211541897235642,0.21000000000000002,8.0,1.283733946099881,2022,1103,Akron,mac,Mid-American Conference,W13,13.0,0.7096774193548387,106.87364728711098,99.03528972427958,7.838357562831405,64.83387096774193,0.16717665497425183,0.4165056702626077,0.36036929685293334,0.0149536843831175,0.009497580508740217,0.3338057906780915,5.129032258064516,0.6,0.6666666666666666,0.8,-2.5134292734627897,-2.1128956432729473,1.0,1.0,0.74174733184413,16.0,6.0,0.5032397804707525,0.883326389464152,0.049028204550241,0.7857705780909459,0.49099840334826916,0.13465823117034412,-0.25735394705401904,0.27,131.0,0.4417785737208823,0,8.50761692208485,5.843795582447882,2.663821339636968,0.0398908894669015,6.433467741935484,-0.00875387701391539,-0.10128993401871322,-0.0006989323196499048,-0.003382327313462552,-0.06,123.0,9.0,76.56855229876365,10.502178902468373,13.682153145279287,4.891129032258064,4.891129032258064,-0.4165056702626077,-4.891129032258064,0.0,94.51961012221535,0,0.0,9,4 vs 13,large_gap_6_plus,0,0.8307609822971074
2022,137,1,1112,1460,1,16,1,2022,1112,Arizona,pac_twelve,Pacific-12 Conference,Z01,1.0,0.9117647058823529,114.07937940817601,90.89739402397142,23.181985384204594,74.12279411764706,0.17459105022468677,0.35732723092392976,0.3555859849826611,0.009844353294169763,0.011289677145252683,0.27287034711622526,17.029411764705884,0.8,0.8235294117647058,0.9,1.4464456440332498,3.0777030676740993,1.0,1.0,5.311582840015431,15.0,10.0,2.1304728431019626,2.372213216602345,1.3215629640892719,0.776405290136811,-0.495982475115834,0.5004477089718039,0.682918895605917,0.385,2.0,1.5387894151472814,2022,1460,Wright St,horizon,Horizon League,Z16b,16.0,0.6060606060606061,106.37271196800239,102.28108903605592,4.091622931946475,70.64924242424243,0.17199781249664903,0.324372633058978,0.33773639970453645,0.008771370444937684,0.009539098192792719,0.2531809839160774,3.5454545454545454,0.45454545454545453,0.47368421052631576,0.7,-2.439579536195486,-3.3842145369913688,1.0,1.0,0.5246913580246914,18.0,11.0,-0.025319455346827304,0.5987008322562698,-0.3333003771716238,-0.2598358809201143,-0.8811861468759,0.10434936140814584,-0.541749232281994,0.16318181818181815,179.0,0.20342516046934936,0,19.09036245225812,11.383695012084502,7.706667440173618,-0.0025932377280377394,13.483957219251339,0.017849585278124636,0.03295459786495175,-0.0010729828492320789,-0.0017505789524599642,0.22181818181818186,177.0,15.0,286.3554367838718,11.798290372120093,15.475317944030976,3.47355169340463,3.47355169340463,-0.324372633058978,-3.47355169340463,0.0,176.97435558180138,0,0.0,15,1 vs 16,large_gap_6_plus,0,0.9535295599439064
2022,137,1,1120,1240,2,15,1,2022,1120,Auburn,sec,Southeastern Conference,Y02,2.0,0.84375,105.59963109299181,90.84844827038532,14.751182822606495,74.54453125,0.15594705346007523,0.3963720296455188,0.32453028638924375,0.007751313753597784,0.011381388775115575,0.30831660549410517,11.6875,0.5,0.6875,0.6,3.3040196076536428,5.476905775204831,0.0,0.0,4.227543130286291,16.0,9.0,2.0161281937836084,1.3925007974998218,1.491127699596875,0.42418138986423565,-0.512023210076473,1.1709769573355184,1.044545442025553,0.08499999999999998,10.0,1.2288176257297734,2022,1240,Jacksonville St,a_sun,Atlantic Sun Conference,Y15,15.0,0.6551724137931034,105.35741697794607,98.29935001335589,7.058066964590182,67.3896551724138,0.1852325640894438,0.4291062806421723,0.375759770826959,0.015870257163984294,0.007758897519846923,0.3698854545866527,4.379310344827586,0.5,0.625,0.6,-3.509187661786045,-3.163742033642194,0.5,0.0,0.710645894190198,17.0,11.0,0.2822807021616493,0.7259717702179691,0.1004755003396718,1.0704518496750444,0.7598660039449915,-0.43057213221197554,-0.4511822667884069,0.08499999999999998,146.0,0.2983360614049375,0,7.693115858016313,7.450901742970572,0.24221411504574064,0.029285510629368572,7.308189655172414,-0.051229484437715245,-0.0327342509966535,0.00811894341038651,-0.003622491255268652,0.0,136.0,13.0,100.01050615421207,7.300281079635923,14.508968707560754,7.154876077586209,7.154876077586209,-0.4291062806421723,-7.154876077586209,0.0,94.903654035267,0,0.0,13,2 vs 15,large_gap_6_plus,0,0.8658790436638787
2022,137,1,1181,1168,2,15,1,2022,1181,Duke,acc,Atlantic Coast Conference,X02,2.0,0.8235294117647058,115.34962445784407,96.19213145836625,19.157492999477824,69.50735294117646,0.14260023273035016,0.365815130335527,0.3592456213859665,0.010502932276280592,0.010990561166445107,0.30095234324510445,13.029411764705882,0.5555555555555556,0.8125,0.8,3.3108531033608823,3.4567828436088726,0.6666666666666666,0.0,4.227543130286291,17.0,13.0,2.0006677531283987,2.178252907320178,0.8653442482491818,0.8556408915237028,-0.22982263070178074,1.2195686772226444,0.7437190027658226,0.26333333333333336,12.0,1.4420386818760667,2022,1168,CS Fullerton,big_west,Big West Conference,X15,15.0,0.6551724137931034,102.31462515362557,98.25083736509117,4.063787788534398,67.33793103448275,0.1700122900450635,0.3015952281768542,0.32605306363446646,0.018303954988934678,0.013252072892076203,0.24043391321198673,2.896551724137931,0.6,0.5555555555555556,0.7,-2.283977556349502,-1.3741917111340611,1.0,1.0,0.710645894190198,17.0,6.0,0.2590900411788346,0.3843305755555542,0.04927791563013606,-0.5210169525530851,0.494491598263771,-0.062446041131680674,-0.17024061765093257,0.18499999999999994,149.0,0.10568913060648873,0,15.093705210943426,2.0587059067249243,13.034999304218502,0.02741205731471333,10.132860040567952,0.03319255775150004,0.06421990215867279,0.007801022712654086,0.002261511725631096,0.07833333333333342,137.0,13.0,196.21816774226454,17.0987870927529,6.1224936952593225,2.1694219066937137,2.1694219066937137,-0.3015952281768542,-2.1694219066937137,0.0,222.2842322057877,0,0.0,13,2 vs 15,large_gap_6_plus,0,0.9462596084333363
2022,137,1,1222,1412,5,12,1,2022,1222,Houston,aac,American Athletic Conference,Z05,5.0,0.8529411764705882,113.65089161725484,87.14577982849431,26.50511178876053,66.71617647058824,0.16046906341613948,0.3917734886271172,0.33601659250085064,0.008112690714083328,0.011115774430624174,0.3162290048147342,16.941176470588236,0.5,0.7647058823529411,0.9,1.832274725510508,3.7883571159846294,1.0,1.0,2.9966465083586735,15.0,10.0,1.9050008556566933,2.482572642648577,1.8095309729115718,0.5714079603779602,-0.42516695574573027,1.1853320154251041,0.7835483533949111,0.34,4.0,1.7817048913780391,2022,1412,UAB,cusa,Conference USA,Z12,12.0,0.78125,110.1469998808402,93.7577851672931,16.389214713547105,72.11953125,0.15555772209764607,0.3277133768539586,0.3821035168577392,0.015133153018828106,0.010621493089195891,0.2896202097225268,11.8125,0.4444444444444444,0.6875,0.8,-0.6806657053972884,0.4034517198523732,1.0,1.0,1.7257043416665816,16.0,11.0,1.205081174687079,1.6510016837723378,0.809537382545837,0.8423351842937536,0.2700681771923045,0.7292194073685564,0.17915616011682062,0.24666666666666667,47.0,1.0740762512570907,0,10.115897075213425,6.612005338798781,3.5038917364146442,-0.004911341318493412,5.1286764705882355,-0.04608692435688855,0.06406011177315857,0.007020462304744778,-0.0004942813414282824,0.09333333333333335,43.0,7.0,70.81127952649398,19.89310644996175,23.001220052345886,-5.403354779411757,5.403354779411757,-0.3277133768539586,5.403354779411757,0.0,139.25174514973224,0,0.0,7,5 vs 12,large_gap_6_plus,0,0.8646576876234389
2022,137,1,1228,1151,4,13,1,2022,1228,Illinois,big_ten,Big Ten Conference,Z04,4.0,0.7096774193548387,109.58456765645774,96.53251700367119,13.052050652786548,69.1467741935484,0.16421357094539432,0.429000034740844,0.36763602401650375,0.009075777815589155,0.009164560268461434,0.3642812811622459,8.129032258064516,0.6,0.6,0.6,4.005067359364352,5.313067542873935,0.0,0.0,4.071567966441176,16.0,11.0,1.8647410984229493,1.4690924691043703,0.9423645078777299,1.3234189551649251,-0.07846803244723005,0.5963519483211908,0.9859742245809605,0.09999999999999998,16.0,1.0944952356957218,2022,1151,Chattanooga,southern,Southern Conference,Z13,13.0,0.78125,109.06971321986477,98.07461591324707,10.995097306617694,67.015625,0.1571461879225927,0.3927198604406769,0.3414916592287641,0.008411054314787461,0.006802625685822604,0.31638836933538067,7.3125,0.7,0.7894736842105263,0.8,0.5544626829587926,0.14199590064589812,1.0,1.0,0.74174733184413,17.0,9.0,0.9747832204546514,1.2399799458284042,0.520603037890114,0.43990780541586805,-0.6471766718468761,0.7732526097102249,0.17024990364007445,0.285,70.0,0.8509501153921138,0,2.0569533461688536,1.5420989095758841,0.5148544365929695,-0.007067383022801632,0.816532258064516,0.026144364787739627,0.03628017430016711,-0.0006647235008016943,-0.00236193458263883,-0.185,54.0,9.0,18.512580115519683,11.509951743210664,12.537196216193578,2.1311491935483957,2.1311491935483957,-0.3927198604406769,-2.1311491935483957,0.0,103.58956568889597,0,0.0,9,4 vs 13,large_gap_6_plus,0,0.7262901705731937
2022,137,1,1261,1235,6,11,0,2022,1261,LSU,sec,Southeastern Conference,Y06,6.0,0.6666666666666666,101.35035806539682,88.9784661079877,12.371891957409119,72.14696969696969,0.19530839826112523,0.34612704415591794,0.32196742663536354,0.010883385378094421,0.005226547918472557,0.26680379151338096,9.575757575757576,0.4444444444444444,0.4375,0.6,4.247882547875633,5.476905775204831,0.5,0.0,3.3384583966506334,17.0,11.0,1.736544664045105,0.9761200150520088,1.985993517810194,0.027137044137684252,-0.7719431871415163,-0.09818665354322019,0.9570454420255532,0.07666666666666665,19.0,0.9624075421045025,2022,1235,Iowa St,big_twelve,Big 12 Conference,Y11,11.0,0.625,96.7730928034396,92.87647566945004,3.896617133989551,68.68515625,0.19108932288408384,0.3755336302570398,0.3237474634932864,0.018315694357446757,0.011222938175049347,0.29741621040842164,3.46875,0.7142857142857143,0.46153846153846156,0.4,3.7544681556501622,8.205265817075752,0.0,0.0,2.249230652388547,15.0,10.0,1.2730445020398036,0.17031808860733944,1.2940821342153703,0.1076278266102293,0.775838724717061,-0.46892517771463865,1.4308407739156779,-0.05285714285714283,45.0,0.3461562324422192,0,8.475274823419568,3.898009561462345,4.577265261957223,-0.004219075377041387,6.107007575757576,-0.0017800368579228842,-0.029406586101121845,0.007432308979352336,0.005996390256576789,0.12952380952380949,26.0,5.0,42.37637411709784,8.473882395946774,7.794626695451896,3.4618134469696855,3.4618134469696855,-0.3755336302570398,-3.4618134469696855,0.0,42.36941197973387,0,0.0,5,6 vs 11,medium_gap_3_5,1,0.766093845481399
2022,137,1,1425,1274,7,10,0,2022,1425,USC,pac_twelve,Pacific-12 Conference,Y07,7.0,0.7878787878787878,104.54406565105417,95.21620645500214,9.327859196052032,69.42121212121212,0.167619712776638,0.320927471790103,0.35348513970523543,0.007960276524168482,0.01191162357897785,0.27754332460786857,6.666666666666667,0.9090909090909091,0.7647058823529411,0.7,0.9493353969114341,3.0777030676740993,0.5,0.0,3.8628417995506603,16.0,10.0,1.5062467098126775,0.9453893605232634,0.7422665896014655,0.37907755970364376,-0.6703021064663474,0.5996979507418879,0.6623306603117994,0.23136363636363633,42.0,0.7684446875878724,2022,1274,Miami FL,acc,Atlantic Coast Conference,Y10,10.0,0.696969696969697,109.0656094355667,103.65489641143566,5.4107130241310415,68.59924242424243,0.13517244425793198,0.3589149576809968,0.3477299981136386,0.01127055488823483,0.012686717840294237,0.28995889689253324,3.787878787878788,0.6,0.7222222222222222,0.7,2.8884447810540226,3.4567828436088726,0.5,0.0,1.676541899187877,17.0,10.0,1.2095940838232448,0.9425521900875382,-0.11539969739597719,0.4177383307553954,-0.10468833517115633,1.0735169238949247,0.7121217805436003,0.18499999999999994,60.0,0.612255591521347,0,3.91714617192099,8.438689956433521,-4.521543784512531,-0.032447268518706024,2.878787878787879,0.005755141591596846,-0.03798748589089379,0.003310278364066348,0.0007750942613163874,0.046363636363636385,18.0,3.0,11.75143851576297,0.8891692396185107,13.849402980564562,0.8219696969696884,0.8219696969696884,-0.3589149576809968,-0.8219696969696884,0.0,2.667507718855532,0,0.0,3,7 vs 10,medium_gap_3_5,1,0.5781588219608849
2022,137,1,1277,1172,7,10,1,2022,1277,Michigan St,big_ten,Big Ten Conference,X07,7.0,0.6470588235294118,103.97488652271666,98.55262739949389,5.422259123222773,69.33235294117648,0.18326050990540024,0.33485654612292504,0.3733034663950471,0.011783452638651966,0.011990076497794032,0.2978622432714785,3.6470588235294117,0.5454545454545454,0.5263157894736842,0.4,4.487986216187283,5.313067542873935,0.6666666666666666,0.0,3.8628417995506603,17.0,13.0,1.5294373707954922,0.6824669475591226,0.6585595826923482,0.8096860825743406,-0.024359313250982718,-0.2038707385291471,0.9601847508967499,-0.07818181818181817,39.0,0.5275538501751276,2022,1172,Davidson,a_ten,Atlantic 10 Conference,X10,10.0,0.8125,112.42540870731966,99.02898925540168,13.396419451917978,66.37734375,0.14076715746854515,0.4103755889244943,0.3822623422852256,0.01343509650362272,0.00926082011003665,0.34400074965570543,8.8125,0.7,0.7368421052631579,0.7,0.059889668573684496,2.0166846519388466,0.6666666666666666,0.0,1.676541899187877,15.0,11.0,1.3641984903753428,1.6080426450489747,0.2876298983576875,1.3493838393723636,0.35114024175851954,1.0188514408549127,0.47159828906465184,0.19999999999999996,40.0,1.020812613284877,0,-7.974160328695206,0.4763618559077969,-8.450522184603003,-0.04249335243685509,-5.165441176470589,-0.00895887589017852,-0.07551904280156924,0.0016516438649707543,-0.002729256387757383,-0.27818181818181814,1.0,3.0,-23.922480986085617,4.945897267314976,13.872781307825775,2.9550091911764866,2.9550091911764866,0.33485654612292504,2.9550091911764866,4.945897267314976,14.837691801944928,0,0.0,3,7 vs 10,medium_gap_3_5,0,0.36724849780825664
2022,137,1,1104,1323,6,11,0,2022,1104,Alabama,sec,Southeastern Conference,X06,6.0,0.59375,106.30828988638015,102.87589674541897,3.4323931409611816,75.2234375,0.18735849448517955,0.47776872358487493,0.3116012427835661,0.009681088282744393,0.011316144865469991,0.34279661209865836,3.5625,0.5833333333333334,0.4,0.5,8.810902072115113,5.476905775204831,0.0,0.0,3.3384583966506334,15.0,10.0,1.6901633420794757,0.7353507838403439,0.5501262179165274,0.5739952561623995,-0.02100135542773844,-0.4382323634594856,0.9439204420255531,0.012500000000000006,25.0,0.47740660193025714,2022,1323,Notre Dame,acc,Atlantic Coast Conference,X11a,11.0,0.6774193548387096,107.77893236026195,99.18382467167766,8.595107688584292,66.74354838709678,0.14451076581039607,0.43417780560208286,0.37360737358361584,0.014884481292646346,0.014681386660275306,0.37113882582115004,5.0,0.7272727272727273,0.4375,0.7,2.037353651397271,3.4567828436088726,0.0,0.0,2.249230652388547,18.0,15.0,1.2266631800741743,1.0414871563523347,0.2817770446883725,1.2974085833415463,1.0609036971368642,0.8329168817769912,0.6124690027658226,0.20409090909090905,51.0,0.7121501168193061,0,-5.162714547623111,-3.692072073741315,-1.4706424738817958,-0.04284772867478348,-1.4375,-0.06200613080004974,0.04359091798279208,0.005203393009901953,0.003365241794805315,-0.19159090909090903,26.0,5.0,-25.813572738115553,7.1244652147024965,4.9030356148429775,8.479889112903223,8.479889112903223,0.47776872358487493,8.479889112903223,7.1244652147024965,35.62232607351248,0,-0.0,5,6 vs 11,medium_gap_3_5,1,0.5575829710293538
2022,137,1,1326,1260,7,10,1,2022,1326,Ohio St,big_ten,Big Ten Conference,Z07,7.0,0.6333333333333333,111.32481049892522,101.42208176970176,9.902728729223455,66.2925,0.1604002463828236,0.3956543074370173,0.36823735181713463,0.009479493832351601,0.00907595100507042,0.32592551676637604,5.333333333333333,0.5555555555555556,0.42857142857142855,0.5,3.2969857131316873,5.313067542873935,0.0,0.0,3.8628417995506603,15.0,11.0,1.5912791334163314,1.3478222121308585,0.2975632360231133,1.0781932713512359,-0.30262595752539084,0.4723362907827915,0.9259742245809605,0.008333333333333337,31.0,0.8646786030990554,2022,1260,Loyola-Chicago,mvc,Missouri Valley Conference,Z10,10.0,0.7741935483870968,109.1380303321175,92.36967051939955,16.768359812717947,67.21290322580644,0.17229794586292954,0.42903900884775154,0.3755938455994687,0.011644870003341109,0.013040502095335759,0.35580050590113216,11.225806451612904,0.8,0.7222222222222222,0.7,1.0027084292875252,1.9233454856725856,1.0,1.0,1.676541899187877,17.0,8.0,1.4878820156170214,1.6308351983442888,1.052767700852905,1.3685728160739494,0.4312273292510837,0.4257497817013444,0.4505602803194068,0.21499999999999997,24.0,1.1203757725844359,0,-6.865631083494492,-9.052411250302214,2.186780166807722,0.011897699480105939,-5.892473118279571,-0.00735649378233405,-0.03338470141073424,0.0021653761709895074,0.003964551090265339,-0.20666666666666664,-7.0,3.0,-20.596893250483475,18.95513997952567,7.715948562415733,-0.9204032258064387,0.9204032258064387,0.3956543074370173,-0.9204032258064387,18.95513997952567,56.865419938577006,0,-0.0,3,7 vs 10,medium_gap_3_5,0,0.49668439180270973
2022,137,1,1345,1463,3,14,1,2022,1345,Purdue,big_ten,Big Ten Conference,W03,3.0,0.7941176470588235,116.17102361530392,100.64138435710903,15.52963925819489,68.68676470588235,0.16571391868456548,0.39016989812327774,0.38486149864268754,0.00939660441255386,0.009533489029600242,0.32526892097650006,11.029411764705882,0.4444444444444444,0.6470588235294118,0.6,3.160697658055511,5.313067542873935,0.6666666666666666,0.0,3.4083488109094446,16.0,10.0,1.932704425775674,2.014436769709633,0.364701472914837,1.4234199060814303,-0.2902669881551624,0.34720408035329076,1.0024448128162546,0.07666666666666665,14.0,1.184650405499716,2022,1463,Yale,ivy,Ivy League,W14,14.0,0.6206896551724138,99.93759900158402,97.29352779213909,2.644071209444931,71.83793103448276,0.17472279556472903,0.36046895406353086,0.3337080631506239,0.009926954965165906,0.007790146446318306,0.28684723167592385,2.0344827586206895,0.75,0.5294117647058824,0.8,0.5060882791477311,-1.7428032426604645,1.0,1.0,0.5975738396624473,17.0,12.0,0.32705336853155914,0.17449499759983303,0.5795738544061987,-0.039350772805521295,-0.5989141895572443,0.19894888647579756,-0.24226575618222515,0.2925,147.0,0.25886049713632836,0,12.88556804874996,-3.3478565649699448,16.233424613719905,0.009008876880163552,8.994929006085194,0.05115343549206364,0.02970094405974688,0.0005303505526120453,-0.001743342583281936,-0.21583333333333332,133.0,11.0,141.74124853624954,18.877495823164836,-0.7037853555250138,-3.151166328600411,3.151166328600411,-0.36046895406353086,3.151166328600411,0.0,207.65245405481318,0,-0.0,11,3 vs 14,large_gap_6_plus,0,0.9286953481473074
2022,137,1,1371,1395,8,9,0,2022,1371,Seton Hall,big_east,Big East Conference,Z08,8.0,0.6666666666666666,101.99282677371083,95.29627367135002,6.696553102360809,70.16833333333334,0.16484169022113487,0.358578597932007,0.33232548485146646,0.006820925665088027,0.015002207748875463,0.3044956794315753,5.266666666666667,0.6428571428571429,0.5333333333333333,0.7,3.3171183990260813,4.757765636095977,0.5,0.0,2.8251164447366977,15.0,14.0,1.4614740434427675,0.6482390618774767,0.8510861109492778,0.20945656556236936,-0.4401978894890119,0.7314852371501571,0.867921926001032,0.1914285714285714,41.0,0.6672794477378852,2022,1395,TCU,big_twelve,Big 12 Conference,Z09,9.0,0.625,100.22192325824737,96.21389088049588,4.008032377751491,67.94296875,0.1982361125484379,0.31984413437666787,0.2990103883062958,0.007704736912542634,0.016365959009938758,0.2425880432525217,3.09375,0.6666666666666666,0.4666666666666667,0.4,4.609586322892172,8.205265817075752,0.5,0.0,1.6444341027550262,15.0,8.0,1.4321618177280675,0.38259022496180295,0.8159200162069079,-0.5980708730614503,-0.6802710341504865,-0.3834015941340466,1.4326356457105496,-0.059999999999999984,38.0,0.3649054524107659,0,2.688520724609319,0.9176172091458596,1.7709035154634591,0.033394422327303025,2.1729166666666666,0.033315096545170675,0.03873446355533916,0.0008838112474546071,0.001363751261063294,0.2514285714285714,-3.0,1.0,2.688520724609319,5.77893589321495,4.92564958689735,2.225364583333331,2.225364583333331,-0.31984413437666787,-2.225364583333331,0.0,5.77893589321495,0,0.0,1,8 vs 9,small_gap_1_2,1,0.5541984704721467
2022,137,1,1400,1439,6,11,1,2022,1400,Texas,big_twelve,Big 12 Conference,W06,6.0,0.65625,104.82798288816191,91.28749820582748,13.540484682334437,65.19609375,0.1658458256941199,0.36354358005746756,0.3181441879731522,0.01317615342469047,0.013532189017208592,0.2827770110757991,8.71875,0.625,0.38461538461538464,0.5,3.3387351164707293,8.205265817075752,0.0,0.0,3.3384583966506334,15.0,10.0,1.7674655453555248,1.2203229648535068,1.3764837563363796,0.0658808022281201,0.14380854245408142,0.608905583719064,1.4039176969926008,0.01875,15.0,1.0067722640964736,2022,1439,Virginia Tech,acc,Atlantic Coast Conference,W11,11.0,0.6571428571428571,109.75055684223356,96.77383555106705,12.976721291166513,64.45785714285715,0.16178898726742832,0.4186410576833023,0.39186239470086554,0.011019132735138328,0.017220265295213293,0.37946962772832044,8.457142857142857,0.46153846153846156,0.6,0.8,2.1586005789931937,3.4567828436088726,1.0,1.0,2.249230652388547,17.0,11.0,1.4508395695747165,1.4386002528613306,0.50340155369928,1.5853545984383857,0.7710881091304289,0.5760811057265384,0.6693440027658226,0.24923076923076923,22.0,0.9402900553686073,0,0.5637633911679245,5.486337345239576,-4.922573954071652,-0.004056838426691578,0.2616071428571427,-0.07371820672771334,-0.05509747762583472,-0.002157020689552142,0.003688076278004701,-0.23048076923076924,7.0,5.0,2.8188169558396226,8.05414733709486,18.46305863640609,0.7382366071428521,0.7382366071428521,-0.4186410576833023,-0.7382366071428521,0.0,40.270736685474304,0,0.0,5,6 vs 11,medium_gap_3_5,0,0.6447425916211301
2022,137,1,1403,1286,3,14,1,2022,1403,Texas Tech,big_twelve,Big 12 Conference,X03,3.0,0.7352941176470589,104.5196831827487,87.05710071415686,17.462582468591833,68.60514705882352,0.1907762880078883,0.34535535779686943,0.31428729824716733,0.009374197679673449,0.008223934911405282,0.24813514719329732,11.382352941176471,0.4444444444444444,0.4375,0.7,3.4876190350647627,8.205265817075752,0.6666666666666666,0.0,3.4083488109094446,17.0,10.0,1.9713555274136985,1.4512227472003427,2.056317565313588,-0.0527903844016282,-0.9183166197558823,0.19591924452090848,1.4224273123772162,0.16166666666666663,9.0,1.2554949460550775,2022,1286,Montana St,big_sky,Big Sky Conference,X14,14.0,0.78125,106.82610861983059,96.81495072457399,10.011157895256602,70.55859375,0.17804351436638433,0.3610069462871202,0.3631991394638201,0.01348418063915272,0.014714394687081571,0.2876760143802086,6.53125,0.7142857142857143,0.7,0.8,-3.2737657010504058,-3.1904210923902796,1.0,1.0,0.5975738396624473,18.0,12.0,0.497118215738867,1.005243791294897,0.08765761275339934,0.5218663566457937,0.2903414036201283,-0.036208739411077176,-0.42948296760093296,0.28714285714285714,125.0,0.46368157913249547,0,7.451424573335231,9.75785001041713,-2.3064254370818986,-0.012732773641503964,4.851102941176471,-0.04891184121665276,-0.01565158849025078,0.004109982959479272,0.006490459775676289,-0.12547619047619052,116.0,11.0,81.96567030668754,7.704732458174703,19.769007905673732,-1.953446691176481,1.953446691176481,-0.3610069462871202,1.953446691176481,0.0,84.75205703992174,0,0.0,11,3 vs 14,large_gap_6_plus,0,0.8310566541160356
2022,137,1,1437,1174,2,15,1,2022,1437,Villanova,big_east,Big East Conference,Z02,2.0,0.7878787878787878,111.54803732228866,95.54732047590092,16.000716846387746,65.11666666666666,0.14426321055448263,0.4590476084720865,0.36586689336569206,0.012221680329247,0.010580014729802802,0.38501012685670094,9.545454545454545,0.7142857142857143,0.7,0.9,4.546194362133039,4.757765636095977,1.0,1.0,4.227543130286291,19.0,14.0,2.0083979734560033,1.7580024903187315,1.0655592805271927,1.4972404391944685,0.5634532879353529,1.1231347129858718,0.9262552593343653,0.37214285714285716,11.0,1.3062283765359386,2022,1174,Delaware,caa,Coastal Athletic Association,Z15,15.0,0.6363636363636364,106.3073179861501,101.69008839282779,4.617229593322307,68.81136363636364,0.17659169226365448,0.38058538922557233,0.35079260249464517,0.0057899006637006905,0.015322537761499546,0.2999476597146131,2.8181818181818183,0.6,0.65,0.7,-0.8062140395618078,-1.2340576021382716,1.0,1.0,0.710645894190198,17.0,10.0,0.29001092248925414,0.6404674215787148,-0.2919312757963816,0.3631645206938799,-0.5870648745856043,0.11851492254682983,-0.11328210473502669,0.18499999999999994,145.0,0.2840642161591234,0,11.38348725306544,6.142767916926871,5.240719336138568,0.03232848170917185,6.727272727272727,0.015074290871046891,0.07846221924651414,-0.006431779665546309,0.004742523031696744,0.18714285714285722,134.0,13.0,147.9853342898507,9.857948929460875,10.759997510249178,-3.6946969696969774,3.6946969696969774,-0.38058538922557233,3.6946969696969774,0.0,128.15333608299136,0,0.0,13,2 vs 15,large_gap_6_plus,0,0.8954752942505678
